1620	8 .	183.19449084399093
1620	ii .	176.71136524839676
1620	6 .	173.59390408536274
1620	Le Maire	171.8952374998727
1620	bruised reed	170.72768641278554
1620	vnto vs	170.70969851214068
1620	Isa .	167.3801760358474
1620	5 .	159.05302003309043
1620	iii .	147.3137549552048
1620	Rom .	144.2760467396438
1620	bruised reeds	139.96974658220427
1620	17 .	130.60314247863425
1620	thou hast	128.74141996634617
1620	Rev .	126.95156864588353
1620	^ nd	125.51749272924059
1620	4 .	120.23502570165147
1620	fame day	117.6890306066116
1620	20 .	116.74815678761661
1620	. ii	116.4633529456803
1620	1 .	116.21732828306267
1620	Christ's government	112.77055467049263
1620	Jesus Christ	110.4692330310354
1620	Cor .	109.63019045702822
1620	Golden Hind	108.87322600761335
1620	. minutes	107.89808886949572
1620	great number	106.83568955473822
1620	faire weather	105.59368990696521
1620	great ftore	104.56267699059714
1620	. viii	103.85708628580329
1620	min .	103.85708628580323
1620	Good Hope	103.46649150121773
1620	good gale	102.90957966794542
1620	; .	102.30369111869368
1620	viz .	101.80433826988883
1620	fuch things	99.50549709630923
1620	1 Cor	96.55580583795552
1620	. ;	96.44099349243334
1620	chosen servant	96.0024501453122
1620	merciful disposition	94.68403120933954
1620	. degrees	94.10357624038602
1620	meane time	92.53976466744325
1620	Holy Spirit	92.02784288131352
1620	9 .	90.63258452642185
1620	viii .	90.47499490214977
1620	2 Cor	88.94637377922152
1620	30 .	88.0014647685748
1620	/ /	86.55060657530248
1620	mof t	86.47893134322271
1620	laid open	86.41127007581372
1620	Cape Horn	85.82050185924366
1620	7 .	84.74244408121012
1620	Sir Francis	84.37126972816287
1620	backe againe	83.54460446435655
1620	shall declare	82.857698647495
1620	iv .	80.76811062662455
1620	. min	79.98359320251626
1620	- hearted	79.70397567826893
1620	\ \	79.48221350973654
1620	blessed Saviour	78.97569631149042
1620	second Adam	78.5577457744804
1620	weak ones	78.55133875226886
1620	told vs	77.74514274171452
1620	1 5	77.40789572918675
1620	euery man	76.6129646841755
1620	prophet Isaiah	76.19539256839357
1620	( hot	75.9637829265663
1620	. iii	75.49832263192638
1620	gaue vs	75.25353562842156
1620	( hips	74.71250561544656
1620	2 5	74.60957597464585
1620	x .	73.53506901410583
1620	Don Francisco	72.78947205131946
1620	mo ft	70.9591090658713
1620	- minded	70.18262092399675
1620	Nicholas Bourne	68.38895032504158
1620	BIBLIOGRAPHICAL NOTES	68.38895032504158
1620	10 .	68.00552495265583
1620	1578 .	67.90668422178715
1620	contrary windes	65.9036375619425
1620	East India	65.19767972882596
1620	inner man	64.86448739002572
1620	. 2	64.53720324100732
1620	just cause	64.35191103999364
1620	( hould	64.02665743582293
1620	sweet savour	63.86871469934616
1620	high land	63.67150245565654
1650	' d	5245.212653826113
1650	) .	3689.283902871015
1650	( hall	3015.400685725125
1650	true Chriftian	2438.7710503588387
1650	r )	1216.102753870815
1650	( hould	1138.0910784927878
1650	Holy Ghoft	1098.5696162038325
1650	( r	1089.6113083889823
1650	( hew	1049.6772587236496
1650	g )	1036.9911832215876
1650	( g	1001.9170753476783
1650	f )	983.8506778480805
1650	c )	982.80314835842
1650	( c	920.7030321430011
1650	. .	899.5414080267074
1650	( f	870.1410965527066
1650	e )	789.2782578498591
1650	( e	780.2177682396068
1650	muft needs	734.549639597612
1650	p )	732.9959191742382
1650	b )	724.0586301906078
1650	Differ .	720.2246745948796
1650	x )	709.4347178456301
1650	( b	702.7011795068047
1650	( x	697.4525565750446
1650	( p	683.5392494264947
1650	( o	674.0524791909356
1650	m )	672.8891090973193
1650	\ \	652.7302768225163
1650	( h	646.5790607114495
1650	fo far	615.6188382126575
1650	h )	604.4810951019099
1650	6 .	600.2712107322004
1650	( m	594.1999891710566
1650	o )	574.901879838726
1650	( .	573.4617945872014
1650	SECT .	564.8839374513191
1650	&c .	558.9391241750272
1650	religious perfons	550.5103581462217
1650	3 .	499.2993751889735
1650	4 .	491.4652125648281
1650	. Yea	478.26750845745073
1650	d )	461.9376606486985
1650	t )	435.9682385372653
1650	2 .	434.8105055926717
1650	n )	420.17917871866666
1650	1 1	409.5333025851796
1650	( n	407.46267709258245
1650	infinite number	406.5410755797652
1650	. Contrarily	399.53211202502007
1650	( d	398.03810148296725
1650	s )	392.59143450203555
1650	St .	392.1660546683124
1650	8 .	386.6063688775175
1650	thefe things	377.5400148497574
1650	( t	374.2619849887924
1650	unto God	373.0541140399073
1650	. 4	371.0761889051646
1650	wicked men	364.5058032901761
1650	. Oh	364.05497330357093
1650	. SECT	353.43553211322114
1650	converting Grace	349.724591641615
1650	) ;	348.70657196914544
1650	( s	347.86030627828495
1650	. ;	333.6720720140147
1650	Rom .	331.73433677398134
1650	. 1	327.5214018998122
1650	j )	320.7759913942282
1650	God hath	311.84554517571814
1650	poor people	308.4337362069846
1650	q )	308.37946076698427
1650	/ )	303.37711258837953
1650	. 2	298.902263091285
1650	. (	297.2021934141376
1650	5 .	296.8563599304762
1650	( q	292.9085255755339
1650	; .	283.9597104607092
1650	CHAP .	281.7638864411565
1650	7 .	278.2513199452369
1650	. 3	278.24007711451395
1650	. 6	278.0796487274697
1650	• •	277.50302902319163
1650	( j	270.26057743013916
1650	. 8	269.9206097511983
1650	fo long	269.18237415448675
1650	( k	260.68556725624285
1650	w )	253.4827925974896
1650	t hat	253.30325288033873
1650	makes ufe	251.5580099003173
1650	fo farre	249.0456405172995
1650	Prov .	246.38936093944358
1650	Cor .	245.95362904074136
1650	make ufe	244.9787400627929
1650	( /	243.00978842109907
1650	wilt thou	239.32677511357087
1650	- .	237.05465794724296
1650	Sect .	234.91225559532177
1650	. ij	228.79024801825972
1650	true Chriftians	227.66439833230334
1650	7 )	227.4299560184445
1680	' d	8046.381409873869
1680	^ ao	7264.50679431314
1680	Capt .	2456.0855145361274
1680	Right Hand	2419.9195725725185
1680	Mr .	2238.639162046864
1680	Left Hand	2215.339906814479
1680	' tis	2128.133893279207
1680	- se	2056.8071967532815
1680	( hall	2039.477394508806
1680	Wee present	1850.1369555213842
1680	Prefs -	1840.8806190626638
1680	. .	1668.5010811371612
1680	[ 5	1609.0023207257818
1680	Lord Jefus	1503.8319575985379
1680	Jury finds	1304.4502157144125
1680	. ao	1276.5783615729233
1680	bee payd	1267.06873818628
1680	Jefus Chrift	1125.551659638817
1680	- man	1123.370631834885
1680	Generall Assembly	1086.1930014403756
1680	Deputy President	1073.0384782085143
1680	Francis Hooke	1006.6461002347237
1680	viz .	1003.6971315692062
1680	2 .	965.0230312511267
1680	&c .	935.6331922672107
1680	& Costs	887.0188895563751
1680	CHARLES FROST	825.4584706818204
1680	Ball -	804.4032726954465
1680	. 2	788.2508262515003
1680	8 .	787.3458309759153
1680	p .	771.7560520086845
1680	' s	757.5688430717055
1680	3 .	749.0843562287919
1680	6 .	726.0681305002945
1680	4 .	708.8688838134112
1680	Administration granted	686.7666248551272
1680	^ ar	683.0899924133009
1680	Defendant .	667.0805500203278
1680	Grand Jury	661.4668540003281
1680	' replied	659.0296692071843
1680	- board	624.0703235998465
1680	thou hast	622.5580719974232
1680	good behaviour	621.8499109271306
1680	. 3	612.3556770570922
1680	( hould	611.5751073587635
1680	[ stricken	610.794313215272
1680	^ o	599.8150306243756
1680	^ ado	597.2860795774682
1680	Quarter Sessions	594.6758269791635
1680	shall bee	585.029281759158
1680	' Tis	581.6791575688876
1680	. 4	575.33901615389
1680	Court finds	571.2937912294728
1680	5 .	566.8582071232959
1680	thou art	566.6084052713177
1680	Job .	544.4965531855996
1680	thousand times	541.5742492331292
1680	Fort Loyall	541.3899447663091
1680	Heb .	537.3863691184961
1680	7 .	528.0071227313892
1680	' said	527.1298982316002
1680	[ ]	513.7540399564532
1680	; .	511.6698202874686
1680	New England	511.6103551636061
1680	. 1	510.47227385308634
1680	Holy Ghoft	506.9333376941386
1680	muft needs	504.9375529584936
1680	. ;	503.36886712690466
1680	Fore -	500.3623395725881
1680	. Having	477.0537202223163
1680	- block	477.0333275469129
1680	Cape Porpus	473.6029564108205
1680	North Yarmouth	461.94763000636544
1680	Execution granted	458.8761626361188
1680	Majestys Justices	456.9067592001179
1680	Col .	453.31340405356605
1680	Roger Kelly	439.8920624668158
1680	George Norton	430.57634365696435
1680	. 6	430.0167290996287
1680	Nathan Bedford	428.430352301158
1680	. 8	424.1386411258445
1680	Pfal .	419.02140080946265
1680	stand bound	416.4448893014778
1680	Charles Frost	406.9369595338794
1680	. 7	401.4791085990464
1680	. 14	400.5259215049
1680	14 .	400.52592150485725
1680	ao .	398.23651950247586
1680	Cor .	394.61941403584206
1680	. 5	393.25906995974765
1680	Rom .	383.2135031860962
1680	officers fees	382.4121670085922
1680	John Harmon	381.1624615917194
1680	[ 6	378.9372368675067
1680	Tenn pounds	374.7586051152057
1680	York Deeds	372.24919723686685
1680	Select men	369.4090993246182
1680	JOSHUA SCOTTOW	368.74950029829836
1680	great deal	367.1934280278723
1680	. Secondly	365.7875998810723
1710	kinetic energy	1836.3496125025486
1710	Mr .	1816.3531571353815
1710	potential energy	1491.0784575195503
1710	said corporation	1460.7777175204374
1710	' d	1350.833896390618
1710	b )	1311.445906871446
1710	( b	1292.8650928185352
1710	South Carolina	1132.4331813113477
1710	Fig .	1049.0516385792725
1710	Film Loop	953.1167606721165
1710	c )	903.2321042258372
1710	( c	901.5057512850763
1710	gravitational potential	824.0333211320335
1710	High School	785.8606062361152
1710	common council	771.7103506952653
1710	/ sec	686.5674257599978
1710	- dimensional	678.5240028425517
1710	kinetic theory	575.8680447124552
1710	. s	559.5247034546551
1710	FILM LOOP	527.6654687036631
1710	9 -	524.206227001494
1710	' t	521.7408579242801
1710	mechanical energy	464.93530054786424
1710	. .	451.51574358544894
1710	12 -	423.34103668114767
1710	film loop	404.1261298676052
1710	Great Britain	400.88083073793325
1710	St .	397.4105035277462
1710	sound waves	390.90040710873654
1710	steam engine	385.4724530564308
1710	10 -	376.5015812242382
1710	foreign Protestants	369.27464171136035
1710	? (	368.3182476925649
1710	total momentum	360.3521624871032
1710	straight line	360.25493631001814
1710	' ll	355.46921793361355
1710	ripple tank	354.32860191139997
1710	second law	354.3284553843614
1710	interference pattern	336.51101161665156
1710	tail male	330.88297578874653
1710	Newtonian mechanics	329.07255460293084
1710	Film Loops	322.06263598397004
1710	dimensional collisions	313.4037310761978
1710	steam engines	311.72473497305884
1710	standing waves	297.32849872314
1710	d )	295.15243458889745
1710	( d	294.1796223277188
1710	New London	286.3231518466803
1710	said colony	281.09991519957657
1710	graph paper	278.4623273688694
1710	Harvard University	278.4475922822967
1710	Sir William	278.33027697261195
1710	majesty's subjects	276.53001773756114
1710	beg leave	274.1565495150353
1710	United States	270.0750192468029
1710	vector sum	266.431319941275
1710	grand jury	263.7167973187168
1710	Newton's laws	261.2456041780465
1710	elastic potential	257.41371752916757
1710	activity )	254.89922030238813
1710	( activity	254.37106498106073
1710	. Oglethorpe	251.39578481520903
1710	Dramatic Poesy	250.6118971583506
1710	issue male	247.95380374041133
1710	mulberry trees	242.9078904154893
1710	Martha Coit	237.47427097537593
1710	loop )	232.08278784216964
1710	ball B	230.21530171484278
1710	fifty acres	229.57562179960428
1710	viz .	228.72797187435208
1710	men numbered	227.86040798554654
1710	letters patent	225.8586660415749
1710	ROCHESTER NY	223.2030421480423
1710	net force	222.569786191375
1710	great deal	220.9765449891487
1710	Answer (	219.51338399624
1710	Tom .	219.314332405178
1710	. 9	218.4905477135776
1710	time interval	217.4743533059974
1710	Rival Ladies	211.24567243240227
1710	perfectly elastic	208.92366361806057
1710	said province	208.7121166571851
1710	' tis	207.14764351855467
1710	flashes /	205.14765309676386
1710	Sir Robert	203.6102224569613
1710	lands granted	203.5127969292398
1710	° C	203.032418028783
1710	p .	201.62421454493597
1710	Project Physics	200.71692941410015
1710	nineteenth century	197.84617967924703
1710	New York	195.48894294755837
1710	speed v	193.68637450613164
1710	carbon dioxide	188.74644270127914
1710	superposition principle	188.728458888766
1710	GEORGE P	187.15289536905698
1710	. 12	186.32823385347274
1710	m /	186.15976040760188
1710	lord chancellor	185.0408391149903
1710	Dedicatory Epistle	184.81704547374304
1710	nodal lines	182.01983735782346
1740	' d	47378.13744291599
1740	Mr .	10240.239230240113
1740	Member V	5333.318434501813
1740	( hall	4917.629908411873
1740	' tis	4635.157355591959
1740	tho '	3781.036706634244
1740	&c .	3555.018444551155
1740	' t	3422.0021561342874
1740	. —	3033.5081508675867
1740	. Member	2857.3913357541933
1740	' ll	2602.372398987405
1740	thro '	2416.651504496811
1740	V .	2189.0955503532896
1740	( faid	2134.996553119294
1740	/ ball	1843.0300177207428
1740	- 7	1839.0372592418225
1740	* *	1801.5283911070583
1740	Dr .	1693.9506591751706
1740	. ;	1659.4359730490542
1740	; .	1603.1218260340393
1740	Sir Thomas	1584.286345719206
1740	fo far	1540.5192880586455
1740	thou haft	1534.7634955007816
1740	. .	1494.0531728132628
1740	viz .	1463.4790497957729
1740	- 6	1450.5655876064993
1740	p .	1367.3824095765594
1740	Sir Ifaac	1362.297089077268
1740	thou art	1326.4826895976867
1740	Privy Council	1281.553842854577
1740	- 0	1253.4971512203347
1740	. C	1232.9631378302329
1740	Ant .	1168.7822694763308
1740	' Tis	1163.9567644301742
1740	. Let	1146.9949592814628
1740	' ft	1128.5057156504272
1740	[ Exit	1113.233371232221
1740	fix '	1105.1700253565796
1740	Jefus Chrift	1100.4873709951025
1740	God's Word	1093.5339198448055
1740	( .	1069.913447926403
1740	{ hall	1049.6153324984753
1740	- 8	1038.1063960128413
1740	St .	1037.6269724343438
1740	( hould	1029.4041768368188
1740	tis evident	1029.306453529739
1740	Member C	1014.1856268367337
1740	- 4	994.9691426294485
1740	- 9	978.9127614030804
1740	"' """	976.3574892311817
1740	[ Exeunt	974.463237787591
1740	Clo .	973.8353191320784
1740	"* """	971.2725239031615
1740	- -	960.3266320613911
1740	. Ant	938.3401914559499
1740	. ]	931.8004364505268
1740	Rev .	931.3103683040245
1740	fame Time	929.2857376342108
1740	. Enter	928.519053285353
1740	Edwin Sandys	917.428378804244
1740	- 2	915.0380596447358
1740	' er	894.3461907261508
1740	muft needs	890.4842263665105
1740	Tho '	888.24496273353
1740	2 .	881.1896656134631
1740	6 inches	881.0066431502255
1740	3 .	873.8336429113988
1740	don '	870.7900985415617
1740	Fig .	862.5253394127358
1740	' .	850.9436484212056
1740	1 1	845.2826316777209
1740	altho '	835.1543649829982
1740	"f """	817.3485554445772
1740	. 2	792.8609937312576
1740	Bi /	785.0315627504315
1740	th '	776.0580727362831
1740	"be """	773.923488861963
1740	1 8	773.336144173536
1740	Dro .	763.4618880520575
1740	Sir Edwin	756.8592812958418
1740	- 3	750.1907791943486
1740	III .	746.0365786043694
1740	4 .	737.0432195838075
1740	II .	724.8423972581513
1740	Oxford Editor	722.4150652116672
1740	Earth's Surface	720.1719241018964
1740	heav '	710.3695945308136
1740	- 1	709.2333445934055
1740	thy felf	705.7749166699214
1740	. 1	702.5323024178797
1740	- 5	700.7786687504431
1740	thefe Things	696.1294740063859
1740	col .	695.5887457153294
1740	' n	692.8958268063352
1740	Par .	690.1193985819118
1740	. John	682.2476138952552
1740	Sir George	675.3004832008064
1740	- .	664.5379333330784
1740	( hewn	662.8874033604684
1740	. Dro	660.0483790824605
1770	' d	25873.169059734573
1770	Head Quarters	7507.678869358742
1770	New York	6203.034449346713
1770	Mr .	5460.094112637686
1770	Middle Brook	4642.724243051146
1770	ibid .	4489.1824640712
1770	&c .	3931.7342641722644
1770	. .	3475.411615058314
1770	( hall	3333.9744884079064
1770	' er	3060.558009075855
1770	Tench Tilghman	2940.942443534593
1770	1779 ]	2719.615112006697
1770	O '	2617.9127146965184
1770	/ 7	2595.972960394978
1770	"that """	2469.3539729267186
1770	"' """	2261.6742699606903
1770	Great -	2070.2481260829663
1770	Washington Papers	2041.2896643559588
1770	Van Cortlandt	2006.770971256265
1770	- Britain	1954.807816540706
1770	"to """	1896.6959998095308
1770	1779 .	1890.985842158785
1770	Col .	1880.5958062872523
1770	o '	1802.174217993219
1770	. Thefe	1718.540751256127
1770	Dear Sir	1715.6107398645618
1770	' ll	1693.074910866932
1770	Great Britain	1612.314996504796
1770	fame time	1607.0261946180472
1770	viz .	1593.7676280523883
1770	. ;	1571.5856620933919
1770	Fitz -	1521.7321972466598
1770	James McHenry	1465.2266882649515
1770	Jefus Chrift	1463.0759548844435
1770	common law	1455.2827735450373
1770	BRIGADIER GENERAL	1433.159318872512
1770	fo far	1430.1080171476315
1770	Major General	1428.3641403963793
1770	II .	1407.187506750808
1770	; .	1406.5746461274102
1770	Alexander Hamilton	1400.4868534308225
1770	Dr .	1392.4269976709038
1770	United States	1386.0316308493761
1770	Brigadier General	1325.2365499638654
1770	c .	1321.8721342773642
1770	"a """	1298.109336067199
1770	. —	1266.1831252644042
1770	MAJOR GENERAL	1242.5304415024289
1770	New Jersey	1238.220618431561
1770	/ 1	1226.0283210361558
1770	Iroquois expedition	1219.3540539763371
1770	St .	1176.9569974950282
1770	. c	1134.3559573722177
1770	III .	1130.1145412919577
1770	HARDCASTLE .	1128.4001555471914
1770	Colo .	1109.1461840308039
1770	GENERAL ORDERS	1078.9395211574495
1770	2 o	1057.439618682287
1770	General Orders	1039.2918541662057
1770	Mrs .	1023.0633001232054
1770	' t	1000.9625452375058
1770	Capt .	997.2749785626074
1770	( hould	996.6027149084744
1770	chief governour	986.7274319119556
1770	"and """	982.7016979363789
1770	Lieut .	970.8265166823985
1770	* *	957.5051914836513
1770	Fort Pitt	929.9973796901145
1770	thousand francs	927.3706409887182
1770	Court Martial	910.8815951268634
1770	New -	901.9004663074156
1770	animal food	897.4247369307832
1770	coagulable lymph	881.1392065083394
1770	Efq ;	879.016632184881
1770	"as """	859.853118720689
1770	' Nial	836.5101753446356
1770	. Let	818.4802084960047
1770	"- """	813.1452057103579
1770	- martial	810.93424594425
1770	"i """	781.9732329943067
1770	mean time	779.2189134911823
1770	"in """	777.2617972460239
1770	Rhode Island	774.8397702106697
1770	fir Edward	765.7490318883738
1770	' s	765.0913168055649
1770	. II	763.0816287281887
1770	ii .	753.6215123332804
1770	Edward Coke	746.8089053880001
1770	p .	745.3508028369397
1770	3 .	731.3533303239383
1770	Hen .	727.7862904786598
1770	court -	715.9196376113978
1770	. Sir	710.5607274120484
1770	lord lieutenant	697.6479275460069
1770	Materia Medica	697.0089754718549
1770	fame manner	691.4641205227781
1770	' Tis	680.4534280579776
1770	th '	675.1461667772965
1770	takes place	671.9224874745778
1770	mof t	669.1257924616239
1800	' d	2271512.7790416717
1800	Mr .	729385.7460881621
1800	United States	430473.5298166174
1800	&c .	301416.925908193
1800	' er	238155.52545026096
1800	St .	232837.12060511112
1800	Dr .	219822.60544855893
1800	' ll	215541.8915853309
1800	. ;	212719.72165437415
1800	; .	204277.32540293038
1800	o '	199268.19440333918
1800	. .	177565.29412436485
1800	Great Britain	168888.5837817245
1800	Jesus Christ	160716.65507846046
1800	p .	150305.1954419464
1800	. 1	138393.90506504988
1800	. 2	136500.3706721363
1800	II .	130730.01780699193
1800	. 3	125104.66127091553
1800	' t	122576.75985493045
1800	ii .	115661.22388795018
1800	' st	109890.92559008184
1800	Steevens .	108418.63229043782
1800	. Let	108123.14312332356
1800	' tis	103930.22144620711
1800	thou art	103404.55495143286
1800	thou hast	98761.3618538666
1800	v .	97305.38590101898
1800	iii .	95392.66355247796
1800	III .	94373.14740468562
1800	2 .	93900.19350375235
1800	( hall	92536.60128101188
1800	[ Exeunt	92348.67017794252
1800	. 4	86622.65817902726
1800	- -	84515.44663079828
1800	[ Exit	84423.6526002174
1800	Mrs .	83926.96577443182
1800	viz .	80708.11781173944
1800	VOL .	78990.9631998092
1800	3 .	77908.48836365342
1800	. ]	77708.39264563285
1800	Holy Ghost	76673.68543005419
1800	. —	76145.14526474988
1800	"his """	75653.36955369318
1800	New -	75202.98585502245
1800	' Tis	74368.70618944018
1800	' s	73592.83288398176
1800	"in """	73069.05527072217
1800	* *	72380.65907827578
1800	Malone .	71904.60565295815
1800	M .	71673.94056518376
1800	"* """	70459.88018336147
1800	self -	68442.05581621826
1800	IV .	67872.87001180649
1800	"be """	66359.59965428631
1800	iv .	65246.974139004946
1800	human nature	64501.715310354484
1800	Jefus Chrift	64212.27422657778
1800	ib .	63217.61888174713
1800	New York	62070.351796872856
1800	. 5	61928.735966635635
1800	CHAP .	61720.156938016415
1800	mean time	61392.38750317274
1800	. [	61350.440921340836
1800	Rev .	61087.959974348545
1800	. 6	60733.03368853382
1800	King Henry	57467.45190524671
1800	Port Folio	57454.364369818155
1800	Vol .	56975.82736416161
1800	' ry	55921.05030548631
1800	Holy Spirit	55253.009473748156
1800	vol .	54584.692169725895
1800	"- """	54580.27344207399
1800	New Testament	54552.005103049974
1800	old copy	53732.99384356948
1800	thou shalt	53705.397186181915
1800	years ago	53565.66370646667
1800	4 .	52229.719196245074
1800	th «	51071.18427515507
1800	; ;	50956.0603589043
1800	. Enter	50859.04950844176
1800	thousand men	50773.8835517806
1800	. Johnson	50385.90082055086
1800	. Having	49524.03466112778
1800	. 7	49335.676312957425
1800	"for """	48623.592654083244
1800	' clock	47670.32648649634
1800	"as """	47338.68216215851
1800	ev '	47106.995673228055
1800	th '	46792.74800841138
1800	heav '	46664.83068155311
1800	great deal	46202.7245877985
1800	. Steevens	45792.93678737793
1800	. Malone	45005.51482606173
1800	took place	44972.5380657604
1800	right hand	44859.182400424965
1800	"is """	44433.18098038758
1800	VI .	43941.29682789743
1800	Cor .	43644.80362764001
1800	Johnson .	43381.606544196606
1830	' d	6629077.127484625
1830	Mr .	5590078.461359501
1830	United States	3571452.158942245
1830	. .	1766548.5850176811
1830	o '	1640310.710868515
1830	&c .	1624883.8180018663
1830	; .	1466807.6630405188
1830	' er	1457003.1225703252
1830	St .	1370938.7573581934
1830	Dr .	1323813.8211678267
1830	New York	1314307.6585427248
1830	. ;	1180116.9587591588
1830	Jesus Christ	1118663.4176439997
1830	' ll	1079887.2158512305
1830	v .	1055821.3322087526
1830	p .	1043177.7876793742
1830	' t	1038696.4352971949
1830	Mrs .	995581.3201178908
1830	self -	982313.2182536125
1830	Great Britain	973501.6199562005
1830	. 2	861255.1954378728
1830	. 1	822633.2871645242
1830	. )	807240.150212802
1830	2 .	763746.6308854818
1830	* *	729244.4134289399
1830	. 3	685027.1910170838
1830	Holy Ghost	682605.9066028919
1830	II .	679982.9722208381
1830	. —	677861.2496766672
1830	New Testament	651140.6352593016
1830	thou hast	650740.5999124078
1830	3 .	597861.7457380295
1830	ii .	562347.2755705118
1830	' clock	560330.8042746007
1830	Rev .	552476.7323124409
1830	. Let	537976.4696436422
1830	. 4	505944.6930471491
1830	Holy Spirit	496460.7963016662
1830	thou art	475985.5854004612
1830	don '	464911.6715297401
1830	' st	453089.46562330937
1830	M .	445610.6300879717
1830	New -	442977.0972711444
1830	. (	440826.9871092625
1830	III .	439783.9133169055
1830	years ago	436311.3616402878
1830	4 .	430024.2368082404
1830	took place	426318.74512396567
1830	1 .	404839.4833509922
1830	— .	404094.5527641177
1830	- .	393436.2354340553
1830	Old Testament	380729.0999821585
1830	human nature	368202.86778109334
1830	South Carolina	367768.3450315106
1830	. 5	357412.7020463599
1830	' tis	352166.26565013116
1830	- morrow	350322.48545471474
1830	vol .	349415.6950300932
1830	- -	349351.1113746762
1830	viz .	341413.39631301165
1830	5 .	341051.9782663584
1830	IV .	337224.60285806656
1830	; ;	334689.5932198167
1830	iii .	333394.44533741474
1830	New England	326673.5739668114
1830	2 vols	312818.69813134044
1830	great deal	309759.33650719514
1830	. [	307681.2825680217
1830	young man	306953.17875961587
1830	West Indies	302632.8862699119
1830	. 6	301527.68919081986
1830	Lord Jesus	300109.7764223777
1830	W .	297233.363329947
1830	6 .	296824.4607524276
1830	. '	295556.07663686574
1830	N .	290631.5460639
1830	. *	287551.257195238
1830	. Having	287449.72014217894
1830	' Tis	286630.687966638
1830	S .	285333.87707966566
1830	short time	280518.0817789063
1830	"be """	276620.1890832875
1830	B .	276205.3370645046
1830	Gen .	274428.66300195456
1830	c .	273521.6196119189
1830	right hand	272116.81680003926
1830	VOL .	267324.5680412054
1830	"called """	266789.1015142901
1830	fellow -	265837.48410981894
1830	thirty -	264092.3753618747
1830	"in """	260112.9536780927
1830	- York	257464.77132974332
