1750	אנכי מצוך	239.64344837252708
1750	ואת מגרשיה	234.37372043724406
1750	ואמרת אליהם	233.36076229490845
1750	לשקיעת החמה	230.14576582556083
1750	עצי שטים	229.08825720420873
1750	בית דין	222.7280802123255
1750	לבית אבתם	222.36382735655536
1750	סביב סביב	218.76717876503426
1750	צוה יהוה	218.42236194567522
1750	המקדש קיים	216.06662347074035
1750	באהל מועד	215.89638001613162
1750	שתים עשרה	213.51653286169176
1750	ואמרת אלהם	208.1509533482215
1750	ח שעות	207.38988771869072
1750	בנים ובנות	207.1003643519034
1750	שש שעות	204.67947244478182
1750	נתן לך	204.25300878559847
1750	יהוה אלהיכם	203.57032271273852
1750	בעבר הירדן	202.6908017254434
1750	עדי ראיה	201.03845981671088
1750	הלבנה הישנה	199.3743669985439
1750	יהוה אלי	191.5079944063291
1750	ושם אמו	189.48875610302582
1750	ועשרים אלף	189.0414386749767
1750	ראשי האבות	187.12259564299052
1750	ראש חדש	186.9041513067482
1750	שנה ומעלה	184.50741215070428
1750	קדש קדשים	183.82883276202688
1750	צבאות אלהי	181.82800641090125
1750	וכיון שכן	181.82158582916202
1750	בית יהוה	180.12565017423185
1750	לילה ויום	179.21864879059342
1750	ארבע מאות	176.78427369066367
1750	מקרא קדש	176.06061123292397
1750	משה לאמר	175.25823858525473
1750	הכהנים והלוים	175.12066428575554
1750	נאם אדני	174.29457003938842
1750	ויעש הרע	173.43315420349018
1750	ביום השביעי	171.49205676683323
1750	ויאמר יהוה	170.35746643202947
1750	הנם כתובים	167.53218337708256
1750	באר שבע	167.3304227770359
1750	ויאמר אלהם	164.801561224122
1750	ליצהק וליעקב	163.5176702726401
1750	באו עדי	163.2620382610644
1750	שש מאות	163.1077928456525
1750	ביום השלישי	162.66996054479728
1750	אלהיך נתן	161.33631114398668
1750	עשרים וארבעה	156.7510748202817
1750	ירמיהו הנביא	156.61081845230046
1750	כסף וזהב	152.44265799867406
1750	ויאמר המלך	152.11525804752637
1750	הישר בעיני	151.36124263222655
1750	אדני המלך	151.35729475153494
1750	רוצה לומר	150.80839761054403
1750	הלבנה החדשה	149.2302632278437
1750	מבן עשרים	148.7908896266672
1750	וביום השביעי	148.55686059968377
1750	בעצם היום	147.47286486738358
1750	אהרן ובניו	144.85677117286286
1780	מישאל ועזריה	79.65323583764642
1780	עבר הנהר	72.00760757950457
1780	הנניה מישאל	72.00760757950457
1780	העבירו קול	51.504664206248776
1780	שנים יעברו	49.32970536046783
1780	ידוע יהיה	46.52511044752262
1780	מיני זמר	45.89520207783828
1780	באותו העת	45.89520207783828
1780	לפני המלך	39.29370334832515
1780	הית השדה	39.16508540774571
1780	במראות הלילה	36.89870406819986
1780	ושבע שנים	36.33448861203168
1780	בית האלהים	35.45207533584117
1780	חנניה מישאל	34.43794704853164
1780	בעבר הנהר	34.43794704853164
1780	האנשים האלה	34.18145648153657
1780	תתני פחת	32.21952525130815
1780	כנור ועוגב	32.21952525130815
1780	בספר הזכרונות	32.21952525130815
1780	ויענו ויאמרו	30.852508431266813
1780	ומגלה סודות	28.400440241539265
1780	אבן שיש	28.400440241539265
1780	באותה השעה	25.489408581215578
1780	פחת עבר	24.58135523177041
1780	בית אלהים	23.878914912038468
1780	אולי תהיה	23.84375101111455
1780	העביר קול	23.74513859436513
1780	מזהב וכסף	22.856991032234603
1780	מדינת בבל	22.211476780544388
1780	לחכמי בבל	22.211476780544388
1780	המלך ויאמר	21.22610704335085
1780	יעברו עליך	21.13262757972035
1780	החלום ופתרונו	20.83549589801757
1780	כורש המלך	19.657336953129402
1780	יהיה למלך	19.488320312116343
1780	נקרא לפני	19.216206315650197
1780	הובאו לפני	19.216206315650197
1780	מושל עליון	19.043095212706163
1780	האנשים ההם	18.871784026543935
1780	לצלם הזהב	18.871784026543935
1780	חכמי בבל	18.399313689971066
1780	לבנות בית	17.687366122238856
1780	ואילים וכבשים	17.49648857936423
1780	מעשיו אמת	17.49648857936423
1780	ויראים מפניו	17.49648857936423
1780	הב /	17.49648857936423
1780	קצרה רוחי	17.49648857936423
1780	ביהודה ובירושלם	17.49648857936423
1780	הזמן ישתנה	17.49648857936423
1780	המפורש כתוב	17.49648857936423
1780	ויוצא מלפניו	17.49648857936423
1780	גדלה והגיעה	17.49648857936423
1780	ברכיו ומתפלל	17.49648857936423
1780	דומה לד	17.49648857936423
1780	אנחנו הם	17.49648857936423
1780	החכמה והגבורה	17.49648857936423
1780	שנת שתים	17.49648857936423
1780	כשלג לבן	17.49648857936423
1780	הם עבדי	17.49648857936423
1780	בקר ואילים	17.49648857936423
1780	וזכריה בן	17.49648857936423
1780	בן עדו	17.49648857936423
1780	יום ביומו	17.49648857936423
1780	יין שמן	17.49648857936423
1780	מגלה עמוקות	17.49648857936423
1780	ושנתי נדדה	17.49648857936423
1780	ואז ישיבו	17.49648857936423
1780	משנה עתים	17.49648857936423
1780	אצבעות ידי	17.49648857936423
1780	והקול קורא	17.49648857936423
1780	עץ ואבן	17.49648857936423
1780	כתבו ספר	17.49648857936423
1780	ליודעי בינה	17.49648857936423
1780	המשפט ישב	17.49648857936423
1780	עמוקות ונסתרות	17.49648857936423
1780	ובני בקר	17.49648857936423
1780	אלהים קדושים	15.972870965295897
1780	אתה המלך	15.463519195204526
1780	ויען המלך	15.463519195204526
1780	רוח אלהים	15.07088085142567
1780	שבעה מאשר	14.723899857124447
1780	אכלי בשר	14.723899857124447
1780	דור ודור	14.723899857124447
1780	כדת מדי	14.723899857124447
1780	אומה ולשון	14.723899857124447
1780	שרשיו בארץ	14.723899857124447
1780	יוכל להציל	14.723899857124447
1780	5 נ	14.723899857124447
1780	נוראה ואיומה	14.723899857124447
1780	אלף אלפים	14.723899857124447
1780	צלם זהב	14.723899857124447
1780	המלכה ותאמר	14.723899857124447
1780	וזה המכתב	14.723899857124447
1780	ואני שמעתי	14.723899857124447
1780	עושה בצבא	14.723899857124447
1780	ואינם יכולים	14.723899857124447
1780	הכסף והזהב	14.723899857124447
1780	ודבר כזב	14.723899857124447
1780	ישלח ידו	14.723899857124447
1780	שתים למלכות	14.723899857124447
1810	כמובא למעלה	2514.4660113141144
1810	שאי אפשר	1453.7033561398584
1810	בלי ספק	1213.1414182166245
1810	ואחר כך	1146.989183755013
1810	כדבר האמור	976.7506990211214
1810	הבורא יתברך	931.4113979139129
1810	הכסף חי	926.3801814677254
1810	רוח הקודש	918.9035763075526
1810	אחי וראש	905.3436356725276
1810	הר סיני	866.194656058708
1810	כאן לשונו	827.0656992215859
1810	לקט שכחה	803.0588986645971
1810	בפני עצמו	765.3064617756718
1810	קורא משכיל	762.3267768279516
1810	אינו אלא	728.5814305483837
1810	אנה ואנה	672.5866396105619
1810	שלא לשמה	671.7288472556902
1810	רוצה לומר	605.5541959483398
1810	בעת ההיא	596.4285412452618
1810	כדי שלא	591.5056236239616
1810	• לכן	582.9650629665066
1810	רבותינו זיל	533.4042759753438
1810	כוכבי לכת	532.4020280332038
1810	נוחה הימנו	526.3720051011965
1810	וכדומה לזה	514.2571753426746
1810	האמור למעלה	491.40689280936203
1810	מין האנושי	481.9384916322492
1810	פעמיס רבות	480.316461983577
1810	כדור הארץ	477.54294402517917
1810	לכף זכות	462.02210631510457
1810	ואהבת לרעך	455.9633201927809
1810	בלשון הקודש	452.2668132583067
1810	ימין וראה	449.52682918180426
1810	וימצא כתוב	449.20346079709816
1810	ואפשר עוד	437.1603315397788
1810	דרך משל	429.2294612122678
1810	ממזרח למערב	428.53788941207847
1810	לאט לאט	425.08780666770826
1810	כח המושך	410.3698697243076
1810	וזה שאמר	409.7729705124748
1810	השכל והבינה	404.7617827364579
1810	מדינה ומדינה	401.13065368718276
1810	חלקי האויר	395.725618443872
1810	• ואס	395.1272291925179
1810	וראה שמה	394.88525982203737
1810	ואי אפשר	388.4864818042279
1810	דור ודור	388.2988766741589
1810	בפרק הקודם	383.32084646820954
1810	נחת רוח	376.75912146587507
1810	רצה לומר	370.5248878404873
1810	יומס ולילה	366.8396245251381
1810	גלוי וידוע	366.0375431620498
1810	מצות עשה	363.5662698416709
1810	משה רבינו	358.71147579550825
1810	קורא חביב	356.9353215041617
1810	לעילא ולעילא	348.2936617146285
1810	בכבודו ובעצמו	347.64293681866945
1810	לנגד עיניך	343.684749035026
1810	נפש חיה	342.9629598751326
1810	לפנים משורת	342.7781515944374
1810	התורה והמצות	332.7158429617375
1810	לקבל פרס	332.2478130931165
1810	לרעך כמוך	330.8578491288515
1810	דור המדבר	329.5744969469815
1810	מצות התורה	327.3234159442618
1810	ביתר שאת	326.2919670030308
1810	ויש מפרשים	323.9110840169867
1810	שבעל פה	321.36099942682904
1810	תחיית המתים	320.6882447961848
1810	בעשרה מאמרות	316.6806872127888
1810	חמה ולבנה	314.81222182813906
1810	כוכבי הלכת	312.1444308154378
1810	אתי שפיר	311.7969480240704
1810	ימי חייו	310.2255602035259
1810	היותר אפשרי	305.9285914026834
1810	שמיס וארץ	304.2407563789136
1810	ונבון הגוי	303.75226442963503
1810	ריש לקיש	302.237215944558
1810	זכרנו למעלה	301.3464786497243
1810	תחת השמש	296.8077414061245
1810	כאשר כתב	295.9855329356451
1810	אפילו אס	295.96815172074275
1810	כאשר זכרנו	295.17652039953055
1810	משורת הדין	290.0026634511537
1810	אהבת רעים	288.94322933897183
1810	הוי זהיר	288.22479605216313
1810	ימות החורף	287.82267829738635
1810	אנו מוצאים	286.9659072634827
1810	מארץ מצרים	286.61388036214066
1810	בחינת יחידה	285.1268086584114
1810	מעט מזעיר	283.66259318460925
1810	חכם ונבון	283.12373722948837
1810	שאמר הכתוב	281.98555123204096
1810	כת המושך	280.18450829645326
1810	צומח חי	279.9415589391765
1810	פועל עבר	279.174854537031
1810	מהרה ירוץ	278.9837030383412
1810	בעלי חייס	275.5848439217689
1810	פתחון פה	274.95692531776876
1810	מלמעלה למטה	272.8020558423141
1840	0 0	3632.8045340194876
1840	שאי אפשר	3578.0798622373695
1840	ואי אפשר	3085.701227697755
1840	בלי ספק	2748.7708445759126
1840	אברהם אבינו	2073.897678374262
1840	באר יעקב	1970.417638084662
1840	כדי שלא	1842.3565963296278
1840	העולם הבא	1829.8889853796718
1840	בר מר	1796.3969194511155
1840	שאמר הכתוב	1759.8600398770031
1840	דת יהודית	1754.925547247174
1840	הבורא ית	1711.8260634399667
1840	בפני עצמו	1557.4665672037881
1840	וכמו שאמר	1527.4941564090695
1840	טוב ורע	1450.1718891091132
1840	וו לוו	1422.1346181423564
1840	דרך משל	1417.0452308362255
1840	הר סיני	1410.8225433406706
1840	הגמול והעונש	1398.7349317510752
1840	בשום פנים	1344.9818234871564
1840	בעת ההיא	1286.9525243026292
1840	מעט מעט	1194.863537693367
1840	הרב המורה	1181.9445430816031
1840	ביום ההוא	1156.9850922288824
1840	שנים עשר	1134.9177829029704
1840	שמים וארץ	1098.0513694571946
1840	יום ויום	1097.5432507596856
1840	מיום ליום	1086.7265467722518
1840	00 00	1085.509837004387
1840	ואחר כך	1066.257198885538
1840	לשני חלקים	1041.520835635397
1840	בעולם השפל	1026.5664869811444
1840	עיבוד לשמה	1025.4785416455743
1840	גן עדן	1022.0765066892691
1840	ימין ושמאל	1014.9711285450958
1840	מחמר וצורה	1005.3108909339626
1840	מין האדם	996.6429233326198
1840	יעקב אבינו	996.6336499924655
1840	הטוב והרע	993.7077297813685
1840	פירוש המלות	979.8203916993716
1840	בכמה מקומות	977.4426586247519
1840	ימי חייו	974.6814189837633
1840	מכאן ואילך	972.0095745108138
1840	בשר ודם	941.0775351285693
1840	מין ומין	939.8607121965879
1840	הלא תראה	934.3774169048138
1840	לאט לאט	933.3837290049369
1840	שלא יהיה	925.8344319305907
1840	ולפי דעתי	919.1239774084734
1840	משה רבינו	899.6493296327972
1840	אמר יעקב	898.5982890833257
1840	זכר ונקבה	871.2910113721066
1840	השם יתי	859.6441161837938
1840	אינו אלא	856.5663926102279
1840	חובות הלבבות	850.6319384527587
1840	במראה הנבואה	846.0556028460778
1840	העולם השפל	844.6355214878313
1840	ויש אומרים	843.4148008705888
1840	פרק שירה	841.6915871072815
1840	מארץ מצרים	834.7146003333655
1840	יצר הרע	825.964960905807
1840	— —	820.8505309276443
1840	במה שהוא	816.3063563457108
1840	השם ית	812.569132732162
1840	אפשר שיהיה	808.3374600319585
1840	מאות שנה	806.0903755658146
1840	חצי היום	799.416658678947
1840	גלגל ההקפה	794.1715620434702
1840	השכל הפועל	789.5719132137874
1840	בעלי חיים	781.0873430430256
1840	מורכב מחמר	775.9263525008882
1840	במו שאמר	772.8451387674431
1840	בלב שלם	766.5465000892309
1840	בעצם וראשונה	761.4511611720891
1840	להסיר ספק	759.2872422967375
1840	כוכבי לכת	754.3885794982061
1840	בלי שום	750.3866254485183
1840	חמשת אלפים	749.0922882678424
1840	בית המקדש	748.2574585036646
1840	למשה מסיני	745.888950749576
1840	בימים ההם	736.7096295189695
1840	רם ונשא	726.9960214988319
1840	צד החסד	725.0980638247202
1840	הודיעני נא	722.3734755934893
1840	והחלק השני	719.5074401022575
1840	קל וחומר	711.027596098073
1840	במה שאמר	710.1386977403818
1840	לפיכך אמר	709.9273200583411
1840	פרו ורבו	702.6516344862735
1840	ממקום למקום	701.4874607438887
1840	עוד הפעם	697.063288904998
1840	דור ודור	695.0734263409731
1840	ארבעים יום	694.7264845086102
1840	הצווי והאזהרה	690.0066874510767
1840	באר היטב	686.6327598030775
1840	השם יתעלה	686.0238736337933
1840	שרצינו לבאר	685.0680445487887
1840	לבנת הספיר	666.3110457308424
1840	אילני סרק	665.1259673860225
1840	תנאים ואמוראים	664.8176067910446
1870	ומספר יושביה	16901.904039039997
1870	בתי מלאכה	16420.166055228387
1870	בעת ההיא	14094.27369489969
1870	בימים ההם	10583.996101304656
1870	דרומית מערבית	10328.852988383966
1870	מספר יושביה	9699.942504174804
1870	עיר הראשה	9075.137264262332
1870	הנקרא בשם	8778.212454289023
1870	לפאת דרומית	8716.104039581427
1870	צפונית מערבית	8637.863155430532
1870	כדי שלא	8401.360874349251
1870	ואחר כך	8012.10366632673
1870	בתי מלאכת	7753.1924642058875
1870	מעט מעט	7480.042287774733
1870	בלי ספק	7345.402345038325
1870	דור ודור	7330.858360935321
1870	דרומית מזרחית	7286.209126058478
1870	ביתר שאת	7233.2171976344
1870	הר סיני	7196.251220459089
1870	צפונית מזרחית	7183.131385871711
1870	ביום ההוא	7114.50813203436
1870	שלא לשמה	6917.293962289892
1870	שנים עשר	6757.91279917238
1870	מארץ מצרים	6719.609497391066
1870	בימי קדם	6682.568678017007
1870	כפעם בפעם	6631.468258440909
1870	כך וכך	6584.379235442095
1870	לפאת צפונית	6496.129149654902
1870	תחת ממשלת	6469.202179614971
1870	פרסאות מרובעות	6404.994636271986
1870	שאי אפשר	6269.654159571612
1870	עיר הבירה	6187.97748005961
1870	הערים האלה	6177.3738322846475
1870	שבעל פה	6069.768069469719
1870	בתי תפלות	6030.367337194559
1870	משה רבינו	5973.102391303779
1870	עבוד עורות	5971.6970016071045
1870	עשרה שנה	5951.986536224431
1870	הנקוב בשם	5888.896826213546
1870	ימין ושמאל	5886.839509494541
1870	עוד הפעם	5817.735322929191
1870	אברהם אבינו	5738.295984667588
1870	מלאכי השרת	5715.77431614932
1870	ימי חייו	5706.092814743668
1870	רבים ושונים	5664.302250925917
1870	תלמוד לומר	5650.7583164227835
1870	מאות שנה	5508.31776835036
1870	בלי שום	5435.803633803109
1870	בפני עצמו	5360.154048746597
1870	ימי שוק	5345.761582753603
1870	וזהו שאמר	5345.491998397076
1870	שמים וארץ	5340.368137210273
1870	באותה שעה	5307.026659947151
1870	שלש מאות	5193.802366600605
1870	יושבי העיר	5177.595742080797
1870	מים חיים	5151.304780923267
1870	לאט לאט	5097.801966180996
1870	מימי קדם	5040.2781060609195
1870	רבי עקיבא	5025.994856682857
1870	יומם ולילה	5005.580533345919
1870	שאמר הכתוב	4952.026265933731
1870	בטוב טעם	4939.16914351083
1870	כדברים האלה	4924.321337360394
1870	אנשי חיל	4916.293771557219
1870	אמר ליה	4902.731120485376
1870	עיר בצורה	4896.067642074882
1870	משה ואהרן	4885.643619088356
1870	בכמה מקומות	4792.532888890681
1870	מעבר אניות	4765.328017332722
1870	זכר ונקבה	4762.643903137639
1870	כסף וזהב	4750.933540347933
1870	אומות העולם	4736.565497508476
1870	בית המקדש	4607.500969402237
1870	ארמון ישן	4600.192214751198
1870	שתים עשרה	4580.170865842447
1870	ארץ מצרים	4561.288472928427
1870	שנה ושנה	4548.317543499783
1870	המונים המונים	4534.296095132409
1870	יעקב אבינו	4492.799941998317
1870	לעתיד לבא	4487.018324705496
1870	כה וכה	4450.94717989655
1870	מלך יהודה	4314.591668370762
1870	יום יום	4247.02020326897
1870	תורת משה	4227.038022147579
1870	ארבע מאות	4223.704712598439
1870	ראש השנה	4215.111500966952
1870	הנודע בשם	4195.753258884826
1870	ובלי ספק	4180.015396294766
1870	אנו רואים	4147.219528895301
1870	ארבעים שנה	4056.793568897352
1870	המולד האמתי	4047.7820614596276
1870	עצי פרי	4009.548290321378
1870	יום ויום	4001.0092472905744
1870	אביו ואמו	3997.3361372371364
1870	צעיר לימים	3991.0129517527166
1870	אינו יכול	3949.0276937864546
1870	ויהי כאשר	3933.4332855386892
1870	באחרית הימים	3916.187933796391
1870	יושבי הארץ	3913.5193764023134
1870	האי קרים	3911.9144567699477
1900	בימים ההם	33015.95461063052
1900	כפעם בפעם	30022.886697536378
1900	בעת ההיא	25782.440386756265
1900	בלי ספק	22159.917279164947
1900	שבעל פה	19943.50703878369
1900	עוד הפעם	19640.55859136583
1900	מעט מעט	18916.218202831806
1900	לאט לאט	17500.156574039036
1900	שאי אפשר	16999.63379363704
1900	כפי הנראה	16514.746693058667
1900	דור ודור	16494.044242671116
1900	ואחר כך	15588.84710407746
1900	אנו רואים	15369.28690737224
1900	כדי שלא	14893.662052224041
1900	באותה שעה	13523.612057689228
1900	אנחנו מוצאים	12292.980416467835
1900	בשום אופן	12189.887287542035
1900	רואים אנחנו	12150.311491128232
1900	יום יום	11549.397818815894
1900	כתבי הקדש	11508.844617847426
1900	הר סיני	11460.789898392388
1900	מוצאים אנחנו	11457.684862655879
1900	אמר ליה	11401.351684802212
1900	בכמה מקומות	11171.603293223292
1900	יומם ולילה	11158.004484082943
1900	בעצם וראשונה	10904.57400847986
1900	ובלי ספק	10809.975735946879
1900	בפעם הראשונה	10778.566922546452
1900	מאות שנה	10520.586982675537
1900	אברהם אבינו	10374.443836591716
1900	ברבות הימים	10302.634097783128
1900	עשרה שנה	10163.411477361282
1900	יום ויום	10004.254396587261
1900	בפני עצמו	9914.787418657215
